amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
38.45,48.74,0,0,0,164,0,0,0,CARD,INR,0,TXN_109416,CUS_4532
207.58,164.24,0,2,0,177,1,0,0,UPI,INR,0,TXN_109129,CUS_3550
177.78,124.61,0,2,0,32,0,1,0,NET_BANKING,INR,0,TXN_105380,CUS_4828
46.96,45.62,0,1,0,60,0,1,0,CARD,INR,0,TXN_113975,CUS_8873
185.51,185.96,1,2,1,462,0,0,0,CARD,INR,0,TXN_105288,CUS_1047
128.96,130.41,0,0,0,301,0,1,0,CARD,USD,0,TXN_105408,CUS_8333
169.87,149.38,0,1,0,259,0,0,0,CARD,USD,0,TXN_107940,CUS_5159
179.95,171.74,0,3,0,70,0,0,0,CARD,INR,0,TXN_104683,CUS_2763
494.51,392.03,1,2,1,34,0,0,0,NET_BANKING,INR,0,TXN_108819,CUS_8863
62.15,66.33,1,4,0,45,1,0,0,UPI,INR,0,TXN_100879,CUS_6416
235.23,204.44,0,1,0,573,0,1,0,CARD,USD,0,TXN_108711,CUS_6472
169.42,152.49,0,1,0,580,0,0,0,UPI,INR,0,TXN_107456,CUS_9448
86.5,111.24,2,6,1,511,1,0,0,NET_BANKING,INR,0,TXN_109341,CUS_1600
154.47,224.75,1,4,0,35,1,0,0,CARD,INR,0,TXN_109818,CUS_2983
123.65,129.79,0,1,0,214,0,0,0,CARD,EUR,0,TXN_107651,CUS_3022
42.76,53.9,0,2,0,63,0,0,0,CARD,INR,0,TXN_108646,CUS_3697
99.33,79.11,0,5,0,58,0,0,0,NET_BANKING,INR,0,TXN_114609,CUS_6586
312.75,33.89,2,6,5,19,1,1,1,CARD,USD,1,TXN_106468,CUS_1463
29.13,53.51,1,3,0,393,0,1,0,UPI,INR,0,TXN_113747,CUS_8737
40.07,29.18,1,3,0,474,0,0,0,NET_BANKING,USD,0,TXN_114009,CUS_4521
9.69,16.27,1,5,0,184,1,0,0,CARD,USD,0,TXN_106420,CUS_9281
310.87,311.27,0,3,0,186,0,0,0,CARD,INR,0,TXN_114560,CUS_4451
51.71,92.91,0,5,0,65,0,1,0,WALLET,USD,0,TXN_111290,CUS_5327
272.11,242.29,0,2,0,120,0,0,0,CARD,USD,0,TXN_101095,CUS_4575
37.9,89.38,0,4,1,394,0,0,0,CARD,USD,0,TXN_100162,CUS_6265
100.82,211.83,0,0,0,195,0,0,0,CARD,INR,0,TXN_104492,CUS_7074
112.41,170.19,0,5,0,243,0,0,0,UPI,INR,0,TXN_111567,CUS_3815
74.22,207.49,0,0,1,522,0,0,0,WALLET,USD,0,TXN_112624,CUS_3073
42.92,66.29,0,1,0,242,0,1,0,UPI,USD,0,TXN_114638,CUS_8926
19.06,39.84,0,1,0,697,0,1,0,UPI,INR,0,TXN_105716,CUS_9148
202.25,113.88,1,2,0,590,0,0,0,UPI,INR,0,TXN_108016,CUS_6524
254.99,189.51,1,1,1,395,0,0,0,CARD,INR,0,TXN_106249,CUS_1648
32.17,52.71,0,0,1,409,0,1,0,CARD,INR,0,TXN_111125,CUS_5456
71.99,167.2,0,2,1,610,0,0,0,WALLET,USD,0,TXN_100706,CUS_5962
59.15,43.98,0,5,0,41,0,0,0,NET_BANKING,INR,0,TXN_107713,CUS_1449
281.97,318.19,1,2,0,66,0,0,0,CARD,USD,0,TXN_106764,CUS_7723
250.79,280.76,0,1,0,83,0,0,0,UPI,USD,0,TXN_112794,CUS_9319
29.45,48.31,0,2,0,225,0,0,0,CARD,INR,0,TXN_106767,CUS_8607
171.81,129.29,0,0,0,61,0,0,0,CARD,INR,0,TXN_105219,CUS_2044
336.21,437.29,0,2,0,119,0,0,0,NET_BANKING,INR,0,TXN_114483,CUS_9582
85.22,111.64,1,1,0,102,0,0,0,NET_BANKING,INR,0,TXN_106204,CUS_3003
69.19,60.17,0,4,0,220,0,0,0,CARD,USD,0,TXN_104501,CUS_5416
356.86,73.91,3,11,2,60,1,1,0,UPI,EUR,1,TXN_104432,CUS_1861
74.25,116.81,0,3,1,515,0,0,0,CARD,USD,0,TXN_110988,CUS_9934
45.21,82.07,0,2,0,443,0,0,0,WALLET,EUR,0,TXN_103522,CUS_8760
5.0,237.7,0,1,0,409,0,0,0,CARD,USD,0,TXN_114823,CUS_1628
89.86,107.15,1,1,1,95,0,0,0,UPI,INR,0,TXN_110743,CUS_1365
52.87,66.28,1,3,2,251,0,0,0,NET_BANKING,USD,0,TXN_103234,CUS_5083
62.94,81.8,0,2,0,152,0,0,0,UPI,USD,0,TXN_103925,CUS_5666
195.44,146.18,0,3,0,141,0,0,0,CARD,INR,0,TXN_107903,CUS_8759
120.61,140.07,0,2,0,55,0,0,0,CARD,INR,0,TXN_109055,CUS_3490
88.12,101.04,1,6,0,567,0,1,0,WALLET,INR,0,TXN_114797,CUS_5284
328.1,279.05,0,0,0,114,0,0,0,CARD,INR,0,TXN_101420,CUS_1069
113.99,150.93,0,2,0,55,0,0,0,WALLET,EUR,0,TXN_105705,CUS_2824
54.2,105.19,0,3,1,270,0,1,0,NET_BANKING,INR,0,TXN_112512,CUS_8420
357.6,59.73,6,7,5,24,0,1,1,CARD,INR,1,TXN_109421,CUS_7276
89.33,109.15,0,6,0,182,0,0,0,UPI,INR,0,TXN_102109,CUS_8584
756.56,136.97,2,11,3,37,1,1,0,CARD,INR,1,TXN_104204,CUS_1218
37.82,32.07,0,1,0,193,0,0,0,WALLET,USD,0,TXN_104456,CUS_5197
167.62,200.14,1,6,0,88,0,0,0,UPI,USD,0,TXN_106607,CUS_6840
49.25,45.55,0,6,0,170,0,0,0,CARD,INR,0,TXN_109761,CUS_4254
187.43,98.35,1,6,0,211,0,0,0,CARD,INR,0,TXN_100596,CUS_8984
179.71,110.6,1,4,0,253,0,1,0,CARD,USD,0,TXN_105214,CUS_3376
60.08,132.8,1,3,0,451,0,0,0,CARD,INR,0,TXN_108443,CUS_6451
49.08,37.15,0,0,0,295,0,0,0,CARD,INR,0,TXN_103633,CUS_5436
200.41,185.54,0,0,0,242,1,0,0,UPI,INR,0,TXN_101203,CUS_7132
109.53,100.34,0,2,0,167,0,0,0,NET_BANKING,USD,0,TXN_113083,CUS_7372
55.93,64.37,0,1,0,337,0,0,0,WALLET,USD,0,TXN_113330,CUS_1910
27.78,41.89,0,2,0,266,0,0,0,WALLET,USD,0,TXN_113590,CUS_7407
110.62,158.43,1,1,0,231,0,0,0,CARD,INR,0,TXN_112421,CUS_3584
60.09,105.13,3,5,1,341,0,0,0,WALLET,INR,0,TXN_105151,CUS_4722
213.03,168.73,0,0,0,43,0,1,0,UPI,USD,0,TXN_110061,CUS_8270
22.95,110.96,0,1,0,337,1,0,0,UPI,INR,0,TXN_101261,CUS_2498
87.26,96.97,1,1,0,232,0,0,0,WALLET,INR,0,TXN_100846,CUS_4600
161.23,121.97,0,4,0,912,0,0,0,CARD,INR,0,TXN_104993,CUS_7530
147.95,146.44,1,1,0,445,0,0,0,WALLET,USD,0,TXN_107782,CUS_1400
94.75,129.68,1,2,0,38,1,0,0,UPI,INR,0,TXN_105181,CUS_5767
80.32,60.1,0,2,0,195,0,0,0,CARD,INR,0,TXN_110778,CUS_4303
29.89,33.35,1,3,0,448,0,0,0,CARD,INR,0,TXN_101650,CUS_9538
255.15,215.01,0,3,0,344,0,1,0,CARD,INR,0,TXN_110585,CUS_6636
52.87,42.8,0,2,0,248,1,0,0,NET_BANKING,USD,0,TXN_110679,CUS_2828
195.81,176.3,1,1,0,397,0,0,0,UPI,INR,0,TXN_101688,CUS_8874
649.08,435.02,0,3,0,402,0,0,0,CARD,INR,0,TXN_103368,CUS_5590
297.35,286.69,0,4,1,315,0,0,0,UPI,INR,0,TXN_103790,CUS_8837
135.36,175.79,0,2,0,372,0,0,0,UPI,INR,0,TXN_102243,CUS_6820
160.34,122.12,0,3,0,170,0,0,1,CARD,EUR,0,TXN_107082,CUS_4905
85.83,157.83,0,3,1,31,0,0,0,UPI,INR,0,TXN_102633,CUS_9119
185.97,154.58,0,2,0,62,1,0,0,CARD,USD,0,TXN_108292,CUS_2094
72.99,57.16,0,3,0,262,0,0,0,UPI,INR,0,TXN_112167,CUS_1711
48.51,59.19,0,1,0,167,0,0,0,UPI,USD,0,TXN_107877,CUS_4959
47.36,44.22,0,2,0,52,0,0,0,UPI,USD,0,TXN_102947,CUS_8373
47.31,37.7,1,3,0,258,1,0,0,CARD,EUR,0,TXN_107395,CUS_3142
182.96,120.16,0,2,0,51,0,0,0,WALLET,INR,0,TXN_101742,CUS_9581
150.37,249.57,0,1,0,34,0,0,0,UPI,USD,0,TXN_105599,CUS_6373
91.12,100.95,0,1,0,299,0,0,0,WALLET,INR,0,TXN_100303,CUS_8263
246.05,225.37,0,3,0,36,0,0,0,UPI,USD,0,TXN_107295,CUS_9921
305.4,58.43,5,6,2,44,1,0,1,CARD,INR,1,TXN_111979,CUS_8232
104.21,93.34,1,2,0,245,0,0,0,UPI,EUR,0,TXN_104806,CUS_4305
124.16,200.7,0,3,0,161,0,0,0,NET_BANKING,USD,0,TXN_113469,CUS_7173
29.05,35.48,1,4,0,304,0,0,0,UPI,INR,0,TXN_114568,CUS_2206
64.4,80.51,1,3,0,485,0,0,0,NET_BANKING,INR,0,TXN_103816,CUS_4410
344.44,243.23,1,3,0,158,1,1,0,NET_BANKING,INR,0,TXN_103150,CUS_2828
130.42,160.8,1,3,0,291,0,0,0,CARD,INR,0,TXN_103833,CUS_7686
97.39,103.64,2,6,0,112,0,0,0,CARD,INR,0,TXN_102816,CUS_6971
366.27,233.46,0,2,1,192,0,0,0,CARD,USD,0,TXN_111835,CUS_2442
122.26,169.6,0,2,2,36,0,0,0,UPI,INR,0,TXN_114007,CUS_4847
21.14,30.51,0,6,0,529,0,0,0,CARD,INR,0,TXN_109463,CUS_6551
52.62,62.13,0,0,0,168,0,1,0,UPI,INR,0,TXN_114072,CUS_3252
27.1,35.68,1,3,0,379,0,0,0,CARD,INR,0,TXN_101715,CUS_3946
365.46,248.88,0,3,0,76,0,1,0,CARD,INR,0,TXN_111252,CUS_1581
660.98,131.24,3,11,2,13,1,1,0,CARD,INR,1,TXN_104095,CUS_4057
187.78,155.66,0,1,0,248,0,1,0,CARD,INR,0,TXN_103895,CUS_3756
118.56,84.5,0,2,0,105,0,0,0,CARD,INR,0,TXN_114180,CUS_9757
29.88,36.09,1,3,0,334,0,0,0,CARD,INR,0,TXN_102056,CUS_4243
106.61,179.25,1,2,0,384,0,1,0,UPI,USD,0,TXN_110171,CUS_1152
66.23,140.7,1,1,0,112,0,0,0,CARD,INR,0,TXN_106555,CUS_9176
97.85,110.4,0,1,1,439,0,0,0,UPI,INR,0,TXN_114974,CUS_8404
151.55,145.7,0,3,0,104,0,0,0,UPI,USD,0,TXN_112182,CUS_6116
138.13,130.46,0,2,0,399,0,0,0,CARD,INR,0,TXN_113843,CUS_5463
31.4,33.1,0,5,0,128,0,0,0,UPI,USD,0,TXN_103387,CUS_2597
28.44,33.97,0,1,0,934,0,0,0,CARD,INR,0,TXN_104138,CUS_2973
62.53,58.41,0,1,0,109,0,0,0,CARD,INR,0,TXN_111230,CUS_6149
124.16,119.91,0,1,0,77,0,0,0,WALLET,INR,0,TXN_108586,CUS_9200
92.71,75.88,1,7,0,261,0,0,0,CARD,INR,0,TXN_113251,CUS_3737
124.32,97.33,0,2,0,301,0,0,0,CARD,USD,0,TXN_103410,CUS_5566
171.2,100.3,0,7,0,71,0,0,0,CARD,INR,0,TXN_101300,CUS_3916
79.99,70.59,0,1,0,73,0,0,0,UPI,USD,0,TXN_100962,CUS_3211
51.62,79.54,0,2,0,273,0,0,0,CARD,INR,0,TXN_113844,CUS_6310
104.38,95.11,1,3,0,427,0,1,0,WALLET,USD,0,TXN_104577,CUS_1855
24.4,22.35,0,3,0,303,0,1,0,CARD,INR,0,TXN_101571,CUS_7541
121.32,86.54,1,3,0,192,0,1,0,NET_BANKING,INR,0,TXN_112528,CUS_4576
300.63,381.19,0,4,0,228,0,0,0,UPI,INR,0,TXN_114043,CUS_5828
114.18,84.31,0,6,1,578,0,0,0,WALLET,INR,0,TXN_111414,CUS_6057
78.95,71.8,0,5,0,708,1,0,0,CARD,EUR,0,TXN_102572,CUS_9741
42.42,70.39,0,1,0,163,0,0,0,UPI,INR,0,TXN_110870,CUS_7663
101.12,82.18,0,1,0,125,0,0,0,CARD,INR,0,TXN_103172,CUS_3677
280.12,205.91,0,2,0,34,0,0,0,UPI,USD,0,TXN_105666,CUS_1551
116.62,113.1,0,3,0,215,0,0,0,NET_BANKING,INR,0,TXN_110255,CUS_8511
90.52,106.5,0,2,0,290,0,0,0,CARD,INR,0,TXN_109057,CUS_9427
33.04,23.72,0,2,0,114,0,1,0,CARD,INR,0,TXN_108873,CUS_3802
33.39,37.37,0,1,0,182,0,1,0,CARD,INR,0,TXN_114811,CUS_7976
59.72,81.55,0,2,0,612,0,0,0,UPI,INR,0,TXN_112705,CUS_8108
127.69,91.3,0,1,0,159,0,0,0,UPI,USD,0,TXN_101481,CUS_6181
79.27,101.03,0,1,0,164,0,0,0,UPI,INR,0,TXN_104926,CUS_5356
82.63,66.17,1,3,0,162,0,0,0,CARD,INR,0,TXN_114650,CUS_6047
76.9,61.43,0,3,0,87,0,0,0,CARD,INR,0,TXN_106239,CUS_2107
279.55,260.11,2,4,0,353,0,0,0,NET_BANKING,INR,0,TXN_105557,CUS_9593
81.26,58.49,0,7,0,224,1,0,0,NET_BANKING,USD,0,TXN_103331,CUS_1263
110.21,75.9,2,4,0,121,0,0,0,CARD,USD,0,TXN_108295,CUS_6279
78.83,56.52,0,5,0,311,0,0,0,CARD,INR,0,TXN_113430,CUS_3140
216.85,263.0,0,2,0,82,0,0,0,WALLET,INR,0,TXN_107566,CUS_6306
99.23,59.26,1,3,0,302,0,0,0,CARD,INR,0,TXN_112731,CUS_7125
269.78,212.12,0,1,0,47,0,0,0,WALLET,USD,0,TXN_106951,CUS_2896
117.08,109.9,0,2,0,355,0,1,0,WALLET,INR,0,TXN_103805,CUS_5001
73.65,140.02,0,2,0,706,0,0,0,WALLET,USD,0,TXN_109626,CUS_5196
463.69,360.65,0,2,0,150,0,0,0,CARD,USD,0,TXN_111456,CUS_5716
157.38,181.6,0,1,0,143,0,0,0,WALLET,USD,0,TXN_111687,CUS_3474
199.43,216.76,1,3,0,473,0,1,0,CARD,INR,0,TXN_110666,CUS_8285
177.45,251.87,0,1,0,157,0,0,0,CARD,INR,0,TXN_114738,CUS_7738
60.27,68.34,0,3,0,269,0,0,0,CARD,INR,0,TXN_113906,CUS_9933
44.31,44.48,1,3,1,802,0,0,0,UPI,INR,0,TXN_111977,CUS_8370
362.03,277.53,0,3,0,112,0,0,0,NET_BANKING,INR,0,TXN_109319,CUS_5909
59.17,48.57,0,5,0,51,0,0,0,UPI,USD,0,TXN_102343,CUS_4760
147.23,142.85,1,1,0,97,1,0,0,CARD,EUR,0,TXN_103446,CUS_1656
110.19,103.59,2,5,0,74,0,0,0,CARD,EUR,0,TXN_104713,CUS_1228
84.05,45.12,0,2,0,77,0,0,0,CARD,USD,0,TXN_103444,CUS_2712
26.68,30.26,1,4,0,196,1,0,0,CARD,INR,0,TXN_107030,CUS_4868
535.62,391.29,1,2,0,423,0,0,0,CARD,USD,0,TXN_109344,CUS_1144
63.08,30.06,0,3,0,1035,0,0,0,CARD,INR,0,TXN_102753,CUS_7679
91.63,100.14,1,6,0,50,0,1,0,CARD,INR,0,TXN_100119,CUS_1201
200.67,23.39,2,9,0,69,0,1,1,UPI,USD,1,TXN_107267,CUS_5240
176.86,297.98,0,3,0,163,0,0,0,CARD,USD,0,TXN_112075,CUS_8793
105.97,170.26,0,2,0,173,0,0,1,CARD,INR,0,TXN_103520,CUS_7354
180.38,201.95,1,3,0,125,0,0,0,WALLET,INR,0,TXN_109850,CUS_8854
51.92,57.76,0,1,0,86,0,1,0,CARD,INR,0,TXN_109498,CUS_7219
208.23,199.5,0,5,2,31,0,0,0,CARD,INR,0,TXN_109684,CUS_8458
66.21,50.3,0,3,0,58,0,0,0,CARD,INR,0,TXN_114019,CUS_6338
172.73,170.21,0,4,0,366,0,0,0,CARD,USD,0,TXN_109779,CUS_9436
251.46,250.45,0,3,0,917,0,0,0,CARD,USD,0,TXN_110579,CUS_3668
68.47,75.0,0,2,0,246,0,0,0,UPI,INR,0,TXN_111709,CUS_9302
20.29,59.28,0,3,0,107,0,0,0,WALLET,EUR,0,TXN_113703,CUS_6928
111.89,101.13,0,1,0,346,0,0,0,UPI,INR,0,TXN_112921,CUS_9132
397.88,269.35,0,1,0,565,0,0,0,CARD,INR,0,TXN_101574,CUS_8439
11.05,34.75,0,2,0,224,0,0,0,NET_BANKING,INR,0,TXN_112494,CUS_5829
323.95,264.31,0,1,0,177,0,0,0,NET_BANKING,INR,0,TXN_114322,CUS_2986
403.78,312.29,1,2,0,75,0,0,0,CARD,USD,0,TXN_108354,CUS_9796
57.57,37.6,0,2,0,312,0,0,0,CARD,INR,0,TXN_103314,CUS_1935
192.45,356.82,0,5,0,155,1,0,0,CARD,USD,0,TXN_104567,CUS_2405
62.82,52.62,1,3,0,131,0,0,0,CARD,EUR,0,TXN_107799,CUS_9642
259.66,266.38,0,1,0,92,1,0,0,CARD,INR,0,TXN_106438,CUS_1452
227.45,57.65,3,13,4,103,1,1,2,CARD,EUR,1,TXN_105064,CUS_7645
87.42,52.82,0,1,0,263,0,0,0,NET_BANKING,USD,0,TXN_102004,CUS_9829
37.64,56.12,1,4,0,234,0,0,0,CARD,USD,0,TXN_107729,CUS_2348
65.65,115.41,0,2,0,109,0,0,0,UPI,INR,0,TXN_108466,CUS_3749
87.21,133.52,0,3,0,706,0,1,0,WALLET,INR,0,TXN_104623,CUS_1104
169.42,140.56,0,0,0,397,0,1,0,CARD,USD,0,TXN_111617,CUS_4674
28.69,38.65,0,3,0,73,1,0,0,NET_BANKING,INR,0,TXN_103443,CUS_3172
169.48,171.09,0,1,0,47,0,0,0,CARD,INR,0,TXN_109240,CUS_8188
95.63,98.87,0,3,0,162,0,0,0,CARD,INR,0,TXN_101010,CUS_8485
84.4,614.44,0,3,1,358,1,0,0,UPI,EUR,0,TXN_113595,CUS_3260
38.11,63.07,0,7,0,210,0,1,0,CARD,INR,0,TXN_105135,CUS_5359
124.46,135.1,0,0,0,287,0,0,0,CARD,USD,0,TXN_114761,CUS_6900
246.1,687.7,1,4,0,922,0,0,0,CARD,INR,0,TXN_110349,CUS_7870
484.74,417.5,1,5,0,234,1,0,0,UPI,INR,0,TXN_108414,CUS_2625
32.35,122.52,0,1,0,581,0,1,0,UPI,INR,0,TXN_106606,CUS_2239
128.6,224.55,1,5,0,87,0,0,0,CARD,INR,0,TXN_104930,CUS_8339
102.49,107.03,1,3,0,141,0,0,0,CARD,EUR,0,TXN_103318,CUS_8204
81.1,74.3,0,3,0,328,0,0,0,CARD,INR,0,TXN_109023,CUS_2991
85.31,80.2,0,4,0,172,1,0,0,CARD,USD,0,TXN_109759,CUS_4713
160.26,216.58,0,3,0,150,0,0,0,CARD,INR,0,TXN_103436,CUS_2164
113.37,243.71,0,3,1,175,0,0,0,WALLET,INR,0,TXN_107413,CUS_6755
70.85,47.41,0,5,0,104,0,0,0,CARD,INR,0,TXN_108575,CUS_6312
72.74,89.25,1,2,0,205,0,0,0,CARD,INR,0,TXN_114405,CUS_9865
79.39,70.86,1,6,0,161,0,0,1,CARD,INR,0,TXN_105480,CUS_2952
43.6,52.43,0,0,0,38,0,0,0,CARD,INR,0,TXN_100916,CUS_3033
162.56,110.9,1,4,1,157,0,0,0,UPI,INR,0,TXN_112230,CUS_5943
102.9,91.02,1,6,0,47,0,0,0,CARD,INR,0,TXN_109386,CUS_5373
324.66,196.83,0,0,0,509,0,0,0,CARD,INR,0,TXN_109449,CUS_9619
72.24,84.67,0,3,0,180,0,0,0,NET_BANKING,USD,0,TXN_100351,CUS_8089
187.22,162.91,0,1,0,288,0,0,0,CARD,EUR,0,TXN_106653,CUS_5396
361.28,248.03,0,1,0,253,0,0,0,UPI,INR,0,TXN_105186,CUS_3194
83.72,61.78,0,4,1,599,0,0,0,UPI,INR,0,TXN_107724,CUS_2831
63.14,86.71,1,3,0,280,0,0,0,UPI,INR,0,TXN_112884,CUS_1597
492.45,491.84,0,2,0,650,0,0,0,UPI,USD,0,TXN_111597,CUS_6279
24.99,27.17,1,2,0,159,0,0,0,UPI,INR,0,TXN_113195,CUS_7288
37.72,79.25,0,4,1,271,0,0,0,UPI,INR,0,TXN_107663,CUS_9242
20.55,27.68,2,3,0,202,0,0,0,CARD,USD,0,TXN_107916,CUS_8856
90.53,84.66,1,2,0,91,0,0,0,UPI,INR,0,TXN_103877,CUS_5015
20.74,25.98,0,3,0,411,0,0,0,CARD,INR,0,TXN_110276,CUS_6294
385.32,305.4,0,2,0,126,0,0,0,UPI,INR,0,TXN_111265,CUS_5526
55.3,38.79,1,5,0,278,0,0,0,UPI,USD,0,TXN_110891,CUS_1825
183.27,155.85,0,2,0,510,0,0,0,CARD,USD,0,TXN_103390,CUS_3156
102.18,157.06,0,3,0,159,0,0,0,CARD,EUR,0,TXN_106843,CUS_6369
48.28,39.5,0,2,1,667,0,0,0,WALLET,INR,0,TXN_113861,CUS_6063
110.49,67.94,0,0,0,36,0,0,0,UPI,INR,0,TXN_107101,CUS_3146
13.81,30.71,1,3,0,176,0,0,0,CARD,USD,0,TXN_112193,CUS_1498
106.62,87.16,1,1,0,204,0,1,0,WALLET,USD,0,TXN_103558,CUS_9859
45.64,163.68,0,3,1,30,0,0,0,CARD,USD,0,TXN_100573,CUS_2160
197.63,207.25,1,5,0,485,0,0,0,CARD,USD,0,TXN_114777,CUS_6689
226.52,235.02,0,2,1,133,0,0,0,UPI,INR,0,TXN_110553,CUS_8764
104.82,91.76,0,1,0,144,0,0,0,CARD,USD,0,TXN_112856,CUS_1187
106.49,102.27,0,1,0,145,0,1,0,UPI,USD,0,TXN_106811,CUS_6662
87.64,103.95,1,3,0,360,0,0,0,UPI,USD,0,TXN_109582,CUS_5459
89.26,137.79,2,4,0,34,0,0,0,CARD,USD,0,TXN_113530,CUS_4141
113.6,94.24,3,4,0,118,0,0,0,CARD,USD,0,TXN_100684,CUS_9760
101.59,84.13,0,0,0,35,0,0,0,UPI,INR,0,TXN_104784,CUS_1670
102.11,238.63,0,4,0,103,0,0,0,CARD,INR,0,TXN_100576,CUS_2127
46.07,49.91,0,3,0,106,0,0,0,UPI,INR,0,TXN_105868,CUS_9506
18.19,61.14,0,5,1,709,0,1,0,CARD,INR,0,TXN_108700,CUS_8019
165.32,205.76,0,4,0,50,0,0,0,CARD,INR,0,TXN_111245,CUS_7474
234.06,187.72,0,2,0,60,0,0,0,UPI,USD,0,TXN_106664,CUS_7437
81.45,53.26,0,2,0,196,0,0,0,NET_BANKING,INR,0,TXN_102037,CUS_8358
73.1,61.08,1,2,0,297,0,0,0,UPI,USD,0,TXN_102976,CUS_9580
178.46,143.22,0,2,0,703,1,0,0,UPI,USD,0,TXN_107714,CUS_5369
49.67,69.69,0,1,0,42,0,0,0,UPI,INR,0,TXN_111748,CUS_7705
154.54,175.38,1,2,0,386,0,0,0,CARD,INR,0,TXN_103780,CUS_2072
182.55,179.03,1,3,0,114,0,1,0,CARD,INR,0,TXN_101923,CUS_7078
3.31,54.88,1,7,2,56,1,1,1,CARD,INR,1,TXN_105482,CUS_7018
98.51,79.24,0,2,0,705,0,0,0,WALLET,USD,0,TXN_106433,CUS_9619
42.35,66.73,1,4,0,40,0,0,0,CARD,INR,0,TXN_101311,CUS_8145
43.68,41.26,0,3,0,290,0,0,0,CARD,INR,0,TXN_113781,CUS_4030
125.06,112.3,0,3,0,120,0,0,0,UPI,USD,0,TXN_100118,CUS_6161
313.76,469.86,0,2,0,123,1,0,0,CARD,INR,0,TXN_103264,CUS_3846
71.24,59.28,1,3,0,221,0,0,0,CARD,USD,0,TXN_104242,CUS_5711
114.81,189.12,0,3,0,347,1,0,0,CARD,INR,0,TXN_108372,CUS_8640
113.87,132.48,0,1,0,456,0,0,0,CARD,INR,0,TXN_105615,CUS_9576
147.45,142.07,0,3,0,38,0,0,0,CARD,INR,0,TXN_107238,CUS_8078
253.17,207.89,0,2,0,65,0,0,0,WALLET,USD,0,TXN_107239,CUS_9635
85.1,63.4,0,3,0,66,0,1,0,CARD,EUR,0,TXN_110515,CUS_8808
104.4,165.6,0,1,0,99,0,1,0,UPI,USD,0,TXN_107467,CUS_4766
188.36,142.9,0,6,0,164,0,0,0,CARD,INR,0,TXN_114234,CUS_1694
267.5,204.24,0,2,0,166,0,0,0,NET_BANKING,INR,0,TXN_110653,CUS_2939
114.58,93.25,0,1,0,480,0,0,0,UPI,INR,0,TXN_109168,CUS_9914
113.15,116.09,0,0,0,307,0,0,0,UPI,USD,0,TXN_101470,CUS_3565
23.73,18.23,1,3,0,42,0,0,0,CARD,INR,0,TXN_107380,CUS_6476
9.11,51.88,0,1,0,142,0,0,0,CARD,INR,0,TXN_109390,CUS_6796
110.9,114.08,0,2,0,68,0,1,0,CARD,INR,0,TXN_110631,CUS_2614
1047.41,88.6,9,12,7,130,1,1,1,CARD,USD,1,TXN_108114,CUS_5349
37.4,47.75,0,2,0,318,0,0,0,UPI,EUR,0,TXN_110475,CUS_2961
51.14,61.68,0,0,1,376,0,0,0,CARD,INR,0,TXN_102236,CUS_2617
62.75,85.51,0,2,0,393,1,0,0,CARD,USD,0,TXN_114539,CUS_6945
202.6,151.88,0,6,0,87,0,0,0,UPI,EUR,0,TXN_114456,CUS_1963
62.88,77.32,0,0,0,31,0,0,0,UPI,USD,0,TXN_113177,CUS_1220
46.04,90.91,0,2,0,337,0,0,0,CARD,INR,0,TXN_109937,CUS_4217
288.83,229.17,0,2,0,583,0,0,0,CARD,INR,0,TXN_113312,CUS_4562
51.36,53.18,0,1,0,754,0,0,0,NET_BANKING,EUR,0,TXN_101685,CUS_5331
185.19,200.81,0,0,0,795,0,1,0,UPI,USD,0,TXN_106597,CUS_5176
753.19,497.0,1,2,0,720,0,0,0,NET_BANKING,EUR,0,TXN_107226,CUS_5926
93.96,88.23,0,0,0,126,0,0,0,CARD,INR,0,TXN_114464,CUS_5219
96.88,124.36,0,4,0,422,0,0,0,UPI,INR,0,TXN_102983,CUS_1641
32.51,51.52,1,2,0,323,0,0,0,UPI,INR,0,TXN_108620,CUS_1024
2470.87,476.37,5,8,1,5,0,1,1,CARD,INR,1,TXN_100301,CUS_8774
87.93,74.51,0,1,0,81,0,0,0,CARD,INR,0,TXN_100572,CUS_1168
161.61,137.73,0,1,0,698,0,0,0,CARD,INR,0,TXN_114256,CUS_6561
110.69,94.29,0,2,0,172,0,1,0,UPI,EUR,0,TXN_109442,CUS_4824
26.64,53.39,0,2,0,129,0,0,0,CARD,USD,0,TXN_111721,CUS_4245
163.58,110.03,0,1,0,1097,0,0,0,CARD,USD,0,TXN_109205,CUS_7688
367.85,307.61,1,5,0,114,0,0,0,CARD,USD,0,TXN_107313,CUS_6026
74.97,69.21,2,2,0,529,0,0,0,CARD,INR,0,TXN_114316,CUS_9097
40.76,58.22,0,0,0,307,0,0,0,UPI,INR,0,TXN_110670,CUS_2412
46.2,30.45,0,2,0,80,0,0,0,CARD,INR,0,TXN_105578,CUS_8990
190.46,120.47,0,5,0,610,0,0,0,CARD,USD,0,TXN_106253,CUS_9061
214.45,214.52,0,2,0,679,0,0,0,CARD,INR,0,TXN_102865,CUS_4015
210.05,111.27,1,2,1,65,0,0,0,CARD,INR,0,TXN_111030,CUS_6665
119.56,85.37,0,3,0,72,0,0,0,CARD,USD,0,TXN_109078,CUS_5532
