amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
85.18,78.61,1,3,0,323,0,0,0,NET_BANKING,INR,0,TXN_104532,CUS_2852
34.34,41.11,0,1,1,141,0,0,0,UPI,INR,0,TXN_106490,CUS_8352
253.94,211.21,0,2,0,575,0,1,0,UPI,INR,0,TXN_109614,CUS_3353
119.08,98.89,1,4,0,31,0,0,0,CARD,INR,0,TXN_113097,CUS_8176
88.7,164.36,0,3,0,89,0,0,0,UPI,INR,0,TXN_110564,CUS_1327
168.69,179.68,0,3,0,64,0,0,0,CARD,INR,0,TXN_106059,CUS_5696
115.65,117.75,1,4,0,224,0,1,0,WALLET,USD,0,TXN_102859,CUS_6846
56.85,65.25,0,0,0,74,0,0,0,NET_BANKING,USD,0,TXN_112723,CUS_2655
133.31,121.51,0,3,0,1193,0,0,0,UPI,INR,0,TXN_103591,CUS_8774
101.37,83.49,0,2,0,172,0,0,0,UPI,INR,0,TXN_100869,CUS_3255
33.0,31.15,0,2,0,481,0,0,0,CARD,USD,0,TXN_110407,CUS_1687
254.73,366.86,1,3,0,154,0,0,0,WALLET,USD,0,TXN_103615,CUS_3153
36.37,37.42,0,0,0,211,0,0,0,WALLET,USD,0,TXN_106112,CUS_6432
156.77,110.42,1,4,0,110,1,0,0,UPI,INR,0,TXN_102739,CUS_7189
55.58,70.33,0,3,1,444,0,0,0,CARD,INR,0,TXN_110512,CUS_7673
66.08,94.48,0,2,0,98,0,0,0,CARD,INR,0,TXN_114757,CUS_6371
469.07,413.24,2,4,0,98,0,0,0,CARD,INR,0,TXN_101074,CUS_7160
49.55,36.95,0,4,0,381,0,0,0,CARD,INR,0,TXN_109950,CUS_6573
74.27,90.91,0,6,0,81,0,0,0,CARD,INR,0,TXN_112551,CUS_8050
87.86,116.91,0,0,0,184,0,0,0,CARD,EUR,0,TXN_105937,CUS_7904
117.75,118.25,1,4,0,55,0,0,0,NET_BANKING,INR,0,TXN_114444,CUS_1452
53.61,63.58,1,4,0,184,0,0,0,CARD,INR,0,TXN_102158,CUS_9878
290.66,200.64,1,6,0,436,0,0,0,CARD,INR,0,TXN_113753,CUS_7005
57.49,44.37,0,1,0,33,0,0,0,NET_BANKING,INR,0,TXN_109124,CUS_7030
85.36,84.84,1,3,0,763,0,0,0,CARD,USD,0,TXN_103076,CUS_5569
146.24,277.42,0,3,0,251,0,0,0,UPI,USD,0,TXN_112238,CUS_8116
147.89,295.45,1,4,0,709,0,0,0,UPI,INR,0,TXN_108973,CUS_1625
128.37,124.71,1,2,0,368,0,0,0,CARD,INR,0,TXN_108103,CUS_2028
84.83,26.62,3,7,1,166,1,0,1,UPI,USD,1,TXN_103207,CUS_3944
275.75,258.74,0,0,0,143,0,0,0,CARD,USD,0,TXN_105580,CUS_6624
226.51,142.0,1,4,0,86,0,0,0,UPI,INR,0,TXN_113605,CUS_3862
69.54,95.78,0,3,0,231,1,0,0,CARD,USD,0,TXN_102822,CUS_7082
27.74,60.03,0,2,0,223,0,0,0,CARD,USD,0,TXN_112404,CUS_2745
84.58,90.36,0,1,0,402,0,1,0,NET_BANKING,EUR,0,TXN_113828,CUS_9487
176.62,209.66,1,1,0,138,0,0,0,WALLET,EUR,0,TXN_106446,CUS_2009
412.73,275.8,0,2,0,471,1,0,0,CARD,INR,0,TXN_110125,CUS_4226
117.5,94.62,2,9,0,841,0,0,0,UPI,USD,0,TXN_105634,CUS_7034
878.26,205.18,6,6,5,1,1,1,0,CARD,USD,1,TXN_100550,CUS_5686
224.75,165.78,0,0,0,140,0,0,0,UPI,USD,0,TXN_105277,CUS_7629
64.78,82.04,1,3,0,226,0,0,0,UPI,INR,0,TXN_100948,CUS_5819
178.83,124.61,0,2,0,40,0,0,0,WALLET,USD,0,TXN_103523,CUS_1380
31.07,97.18,0,1,0,53,0,0,0,CARD,USD,0,TXN_105397,CUS_9639
69.55,103.76,0,1,0,133,0,0,0,CARD,INR,0,TXN_112026,CUS_4713
24.65,31.34,0,1,0,197,0,0,0,CARD,INR,0,TXN_111595,CUS_1689
498.19,597.3,0,1,0,253,0,0,0,CARD,INR,0,TXN_102915,CUS_4921
185.01,173.11,0,1,0,262,0,0,0,CARD,INR,0,TXN_113118,CUS_2322
70.42,67.11,0,1,1,495,0,0,0,NET_BANKING,USD,0,TXN_110040,CUS_9165
61.54,156.39,1,3,0,225,0,0,0,UPI,INR,0,TXN_101991,CUS_9604
438.9,260.03,2,5,0,210,0,0,0,CARD,INR,0,TXN_101404,CUS_2474
3496.7,3249.8,0,1,0,234,0,0,0,CARD,INR,0,TXN_105315,CUS_7717
111.67,66.13,0,1,0,44,0,0,0,CARD,INR,0,TXN_111287,CUS_1807
402.86,474.94,0,3,0,47,0,0,0,WALLET,INR,0,TXN_107981,CUS_1686
191.96,174.74,1,5,0,221,0,0,0,WALLET,INR,0,TXN_106877,CUS_7486
157.79,113.89,0,4,0,118,0,0,0,CARD,INR,0,TXN_100264,CUS_2625
300.95,153.32,0,4,0,32,1,0,0,UPI,USD,0,TXN_108135,CUS_4250
371.01,413.5,0,1,0,61,0,0,0,UPI,INR,0,TXN_105226,CUS_5560
68.09,87.91,1,1,0,140,0,0,0,CARD,INR,0,TXN_111565,CUS_4328
23.56,60.77,0,5,0,601,0,0,0,UPI,INR,0,TXN_103744,CUS_2989
69.06,63.24,0,2,0,298,0,1,0,UPI,INR,0,TXN_112273,CUS_2358
90.16,110.28,0,1,0,86,0,0,0,CARD,USD,0,TXN_113261,CUS_4180
46.99,65.22,1,2,0,265,0,0,0,WALLET,INR,0,TXN_101360,CUS_9820
29.99,71.4,2,7,0,32,0,0,0,CARD,INR,0,TXN_114676,CUS_9711
28.1,33.13,1,1,0,37,0,0,0,CARD,USD,0,TXN_110657,CUS_4059
68.76,68.88,0,6,0,70,0,0,0,WALLET,INR,0,TXN_100289,CUS_1912
248.09,409.54,0,1,1,307,0,0,0,CARD,USD,0,TXN_104496,CUS_8563
123.87,117.86,0,0,1,267,0,0,0,UPI,USD,0,TXN_114004,CUS_8162
38.86,50.76,2,3,1,486,0,0,0,CARD,USD,0,TXN_114910,CUS_8579
228.7,32.69,2,5,7,209,1,1,1,CARD,INR,1,TXN_112340,CUS_9392
69.94,76.22,0,2,1,174,0,0,0,CARD,INR,0,TXN_104559,CUS_4122
80.62,79.38,1,2,1,71,0,0,0,CARD,INR,0,TXN_107329,CUS_6786
65.62,64.77,0,0,0,139,0,0,0,CARD,INR,0,TXN_109754,CUS_1398
35.49,38.32,1,4,0,144,0,1,0,CARD,INR,0,TXN_104948,CUS_2299
173.08,135.7,0,2,0,128,0,0,0,WALLET,INR,0,TXN_108074,CUS_3305
125.88,110.91,1,3,0,314,0,0,0,NET_BANKING,INR,0,TXN_113803,CUS_2323
79.64,85.84,1,3,0,190,0,0,0,WALLET,INR,0,TXN_112420,CUS_4061
127.1,153.12,0,2,0,41,0,0,0,UPI,USD,0,TXN_112580,CUS_3821
858.27,626.28,0,2,1,179,0,0,0,UPI,INR,0,TXN_102581,CUS_9095
59.86,68.18,0,3,0,345,0,0,0,UPI,USD,0,TXN_108694,CUS_6026
94.7,86.23,0,3,1,450,0,0,0,CARD,INR,0,TXN_108189,CUS_9631
87.07,76.93,1,4,0,57,0,0,0,CARD,INR,0,TXN_110130,CUS_3158
158.32,229.12,1,3,0,168,0,0,0,CARD,INR,0,TXN_113371,CUS_5662
87.05,96.1,3,6,0,325,1,0,0,CARD,USD,0,TXN_106229,CUS_2784
73.44,72.1,2,3,1,126,0,1,0,CARD,USD,0,TXN_105837,CUS_9246
97.2,83.06,0,1,1,364,0,0,0,UPI,INR,0,TXN_114771,CUS_2961
56.55,77.58,0,1,0,311,0,1,0,WALLET,INR,0,TXN_104279,CUS_4550
125.91,91.5,1,4,0,526,0,0,0,UPI,INR,0,TXN_114467,CUS_4774
160.82,162.79,1,6,0,229,0,0,0,NET_BANKING,INR,0,TXN_109633,CUS_8958
56.46,46.25,1,2,0,125,0,0,0,CARD,USD,0,TXN_113049,CUS_5815
102.26,75.04,0,1,0,396,0,0,0,NET_BANKING,INR,0,TXN_108309,CUS_5520
47.42,54.21,0,1,0,170,0,0,0,NET_BANKING,INR,0,TXN_110789,CUS_4370
109.77,89.29,1,2,0,519,0,0,0,WALLET,USD,0,TXN_107147,CUS_2183
137.69,159.32,0,4,0,147,0,0,0,UPI,INR,0,TXN_111130,CUS_2839
81.96,61.44,2,5,0,356,0,0,0,UPI,INR,0,TXN_104045,CUS_5144
260.72,174.85,0,4,0,48,1,0,0,CARD,INR,0,TXN_104871,CUS_5451
25.89,51.71,2,3,0,33,1,0,0,CARD,INR,0,TXN_103549,CUS_2886
241.05,207.84,0,0,0,360,0,0,0,UPI,INR,0,TXN_100326,CUS_1377
50.82,55.34,2,5,0,360,0,0,0,CARD,USD,0,TXN_102053,CUS_5861
53.38,50.0,0,5,0,724,0,0,0,CARD,EUR,0,TXN_113413,CUS_3455
65.98,64.27,0,1,0,130,0,0,0,CARD,INR,0,TXN_107127,CUS_3299
52.12,60.7,1,2,0,31,0,0,0,CARD,INR,0,TXN_111791,CUS_8249
50.05,43.78,0,1,0,828,0,0,0,WALLET,EUR,0,TXN_108887,CUS_9099
136.03,117.33,0,3,0,418,0,0,0,CARD,INR,0,TXN_102731,CUS_6004
98.63,138.09,0,2,0,162,0,1,0,UPI,USD,0,TXN_113297,CUS_4400
108.15,82.85,0,2,0,289,0,0,0,UPI,INR,0,TXN_103485,CUS_3146
55.43,53.66,0,1,0,83,0,0,0,WALLET,USD,0,TXN_101076,CUS_3488
168.09,99.64,0,1,0,130,0,0,0,UPI,INR,0,TXN_101281,CUS_4838
83.87,68.1,0,2,0,294,0,0,0,UPI,USD,0,TXN_109840,CUS_4026
27.86,24.95,0,0,0,130,0,0,0,CARD,INR,0,TXN_113724,CUS_9258
35.27,42.22,0,1,1,263,0,0,0,WALLET,EUR,0,TXN_110504,CUS_6659
276.75,219.41,0,3,0,1048,0,0,0,NET_BANKING,INR,0,TXN_109675,CUS_3275
149.78,122.71,1,1,0,782,0,0,0,CARD,USD,0,TXN_102705,CUS_7795
78.83,136.78,0,0,0,44,0,0,0,UPI,INR,0,TXN_114559,CUS_4732
147.49,83.08,0,0,0,259,0,0,0,CARD,INR,0,TXN_102543,CUS_3020
74.88,120.2,1,1,0,337,0,0,0,UPI,INR,0,TXN_107439,CUS_7445
780.11,83.99,3,6,1,5,0,1,3,CARD,EUR,1,TXN_114620,CUS_9738
105.21,116.68,0,1,0,96,0,0,0,CARD,INR,0,TXN_108673,CUS_4431
60.7,55.96,1,3,0,33,0,0,0,UPI,USD,0,TXN_102922,CUS_2176
130.77,156.79,2,6,0,30,0,0,0,UPI,EUR,0,TXN_112854,CUS_5957
166.98,198.39,0,1,0,63,0,0,0,UPI,INR,0,TXN_103709,CUS_9096
52.59,53.0,0,2,0,536,0,0,0,UPI,EUR,0,TXN_101368,CUS_7482
68.97,70.07,0,2,0,161,1,0,0,NET_BANKING,INR,0,TXN_105103,CUS_5624
119.97,122.79,0,3,0,220,1,0,0,CARD,INR,0,TXN_105054,CUS_8998
85.36,65.98,0,4,0,60,0,0,0,CARD,USD,0,TXN_105392,CUS_5775
351.98,282.65,0,2,0,297,1,0,0,UPI,EUR,0,TXN_112163,CUS_8234
59.04,47.74,2,4,0,314,0,0,0,UPI,USD,0,TXN_114692,CUS_2772
81.45,216.65,0,2,0,94,0,0,0,CARD,INR,0,TXN_106410,CUS_5296
94.32,65.4,0,2,0,220,0,0,0,UPI,INR,0,TXN_110825,CUS_7127
86.41,59.4,0,3,0,238,0,0,0,CARD,INR,0,TXN_104149,CUS_7087
123.06,100.44,1,5,0,299,0,0,0,UPI,INR,0,TXN_100230,CUS_9827
32.68,36.09,2,4,0,387,0,1,0,CARD,USD,0,TXN_107625,CUS_4601
20.29,33.86,0,2,0,228,0,0,0,CARD,INR,0,TXN_103457,CUS_4467
119.71,80.29,2,3,1,275,0,0,0,NET_BANKING,INR,0,TXN_110248,CUS_7788
97.09,140.73,1,5,0,261,0,0,1,CARD,INR,0,TXN_110578,CUS_4108
59.16,54.56,0,3,0,43,0,0,0,CARD,USD,0,TXN_107452,CUS_5501
134.36,154.95,0,0,0,247,0,0,0,WALLET,INR,0,TXN_114144,CUS_7727
66.22,90.26,0,0,0,70,0,0,0,CARD,INR,0,TXN_104161,CUS_9091
36.99,79.59,1,3,0,192,0,0,0,CARD,USD,0,TXN_110172,CUS_1708
214.46,159.4,2,5,0,515,1,0,0,CARD,USD,0,TXN_102272,CUS_5677
156.63,170.92,1,5,0,254,1,1,0,CARD,INR,0,TXN_100624,CUS_1272
2932.74,218.07,2,14,4,80,0,1,1,CARD,USD,1,TXN_101083,CUS_1720
2921.89,286.23,4,13,1,40,0,1,2,CARD,USD,1,TXN_103259,CUS_9827
158.95,216.47,0,3,1,464,0,0,0,WALLET,USD,0,TXN_101850,CUS_2254
27.57,26.8,1,3,0,226,0,0,0,CARD,USD,0,TXN_112973,CUS_9640
5.0,54.6,1,4,0,60,0,0,0,UPI,INR,0,TXN_105869,CUS_8564
134.67,163.59,0,2,0,440,0,1,0,CARD,INR,0,TXN_101071,CUS_6490
192.95,125.84,0,0,0,140,0,0,0,UPI,INR,0,TXN_110744,CUS_1864
72.28,68.43,0,3,0,87,0,0,0,CARD,USD,0,TXN_110933,CUS_9219
213.36,270.16,0,3,1,255,0,0,0,WALLET,USD,0,TXN_109612,CUS_7743
599.37,170.6,5,8,0,64,1,1,1,CARD,USD,1,TXN_110072,CUS_1814
21.23,73.9,2,4,0,523,0,0,0,CARD,USD,0,TXN_108798,CUS_5748
2192.49,264.86,5,6,6,55,1,1,1,CARD,USD,1,TXN_112387,CUS_6446
62.78,52.67,1,1,0,281,0,0,0,CARD,INR,0,TXN_113999,CUS_1074
231.01,283.64,0,0,0,43,1,0,0,NET_BANKING,INR,0,TXN_103534,CUS_6493
43.97,54.48,1,2,0,126,0,0,0,UPI,USD,0,TXN_108734,CUS_5967
195.95,173.76,1,3,1,317,0,0,0,UPI,INR,0,TXN_107374,CUS_3483
585.22,439.98,0,2,0,49,1,0,0,UPI,INR,0,TXN_111992,CUS_7569
35.87,69.29,1,3,0,81,0,0,0,CARD,EUR,0,TXN_101736,CUS_9676
163.87,179.2,1,6,1,214,1,0,0,UPI,INR,0,TXN_100432,CUS_8380
182.27,192.12,0,3,1,362,0,1,0,CARD,INR,0,TXN_106162,CUS_8347
48.04,74.56,0,2,0,123,0,0,0,UPI,EUR,0,TXN_105505,CUS_5882
31.98,69.17,0,0,0,164,0,0,0,CARD,INR,0,TXN_114827,CUS_1332
132.4,158.4,0,3,0,1196,0,0,0,UPI,USD,0,TXN_109388,CUS_5527
74.11,76.12,1,4,0,135,0,0,0,NET_BANKING,USD,0,TXN_101341,CUS_4013
83.71,62.75,0,6,0,176,0,0,0,CARD,USD,0,TXN_107756,CUS_2079
71.54,56.5,0,3,0,186,0,0,0,UPI,INR,0,TXN_113129,CUS_8030
257.08,299.3,0,3,0,254,0,0,0,WALLET,EUR,0,TXN_111764,CUS_4980
137.04,133.55,0,2,0,205,0,0,0,NET_BANKING,INR,0,TXN_114075,CUS_8964
318.91,285.11,0,1,0,93,0,0,0,CARD,USD,0,TXN_106227,CUS_3055
79.0,58.81,1,3,0,110,0,1,0,NET_BANKING,INR,0,TXN_110859,CUS_2544
97.02,110.62,0,1,0,542,0,0,0,UPI,USD,0,TXN_114301,CUS_6149
31.05,41.61,0,3,0,391,1,0,0,UPI,INR,0,TXN_103261,CUS_7632
1308.37,136.62,2,9,5,62,1,1,1,CARD,USD,1,TXN_101847,CUS_7896
340.63,261.79,0,3,1,115,0,1,0,UPI,USD,0,TXN_114749,CUS_3340
35.18,60.36,0,4,0,113,0,0,0,UPI,INR,0,TXN_109036,CUS_9574
134.83,115.52,1,2,0,158,1,0,0,CARD,USD,0,TXN_108191,CUS_5823
39.35,35.54,0,3,0,708,0,0,0,CARD,EUR,0,TXN_100540,CUS_3825
306.57,326.88,0,3,0,158,0,0,0,NET_BANKING,EUR,0,TXN_110497,CUS_9333
191.78,202.23,0,4,0,299,0,0,0,UPI,USD,0,TXN_112586,CUS_4540
109.66,60.38,0,1,0,101,1,0,0,UPI,USD,0,TXN_112187,CUS_1244
47.26,31.66,0,0,0,140,0,1,0,CARD,EUR,0,TXN_106846,CUS_5623
179.2,219.03,0,3,0,94,0,0,0,NET_BANKING,INR,0,TXN_101331,CUS_3369
165.9,165.34,0,2,0,418,0,0,0,NET_BANKING,INR,0,TXN_113573,CUS_9505
55.38,103.44,0,3,0,49,0,0,0,NET_BANKING,INR,0,TXN_105147,CUS_6010
25.36,75.75,0,1,0,38,0,1,0,UPI,INR,0,TXN_107695,CUS_7902
148.62,175.08,0,2,0,298,0,0,0,UPI,EUR,0,TXN_107621,CUS_9298
12.55,45.97,0,2,0,118,0,0,0,UPI,INR,0,TXN_100194,CUS_8070
94.65,200.41,0,5,0,170,0,0,0,CARD,INR,0,TXN_103604,CUS_8935
45.43,63.92,0,2,0,403,0,1,0,UPI,USD,0,TXN_100628,CUS_2085
49.49,80.06,1,2,0,41,0,0,0,UPI,USD,0,TXN_100648,CUS_2614
50.96,58.71,0,2,0,690,0,0,0,CARD,INR,0,TXN_105987,CUS_5297
38.96,56.53,0,3,0,182,1,0,0,CARD,INR,0,TXN_108676,CUS_1109
216.02,448.83,0,4,0,133,0,1,0,CARD,EUR,0,TXN_101566,CUS_4513
227.54,251.96,0,2,0,342,0,0,0,WALLET,INR,0,TXN_112324,CUS_4376
161.56,120.78,0,0,0,151,0,0,0,UPI,INR,0,TXN_105609,CUS_5817
261.2,308.62,1,6,1,65,0,0,0,CARD,EUR,0,TXN_103462,CUS_9241
71.27,56.86,1,4,0,377,1,0,0,UPI,USD,0,TXN_106153,CUS_9534
141.9,228.3,1,3,0,191,0,0,0,NET_BANKING,INR,0,TXN_103285,CUS_8775
61.84,62.88,1,4,0,78,0,0,0,UPI,USD,0,TXN_112997,CUS_2728
48.51,59.11,0,3,0,96,0,0,0,CARD,USD,0,TXN_108242,CUS_9777
239.78,243.07,0,0,1,208,0,0,0,UPI,EUR,0,TXN_108018,CUS_8686
59.57,86.31,2,2,0,245,0,0,0,CARD,INR,0,TXN_101128,CUS_3451
51.76,40.38,1,5,0,171,0,0,0,CARD,USD,0,TXN_108236,CUS_7063
89.48,82.25,1,1,1,66,0,0,0,WALLET,INR,0,TXN_107805,CUS_4409
148.95,257.35,0,1,0,277,1,0,0,CARD,USD,0,TXN_114318,CUS_6363
180.26,182.62,0,3,0,792,0,0,0,CARD,INR,0,TXN_104040,CUS_9826
109.45,142.64,0,2,0,609,0,0,0,WALLET,INR,0,TXN_102755,CUS_9258
113.79,110.54,1,4,0,106,0,0,0,CARD,USD,0,TXN_107386,CUS_9766
114.1,183.69,0,2,0,411,0,0,0,CARD,USD,0,TXN_113616,CUS_1074
94.07,107.1,0,3,0,64,0,0,0,CARD,INR,0,TXN_113942,CUS_3749
43.57,50.17,0,2,0,98,0,0,0,CARD,USD,0,TXN_112336,CUS_2174
29.23,70.99,0,4,0,163,0,0,0,CARD,USD,0,TXN_106501,CUS_2441
29.07,37.91,1,4,1,875,0,0,0,CARD,INR,0,TXN_104947,CUS_1155
265.02,243.74,2,4,1,262,0,0,0,CARD,INR,0,TXN_102372,CUS_3210
98.63,89.04,0,0,0,56,0,0,0,CARD,INR,0,TXN_101477,CUS_5102
69.85,43.74,1,3,0,223,0,0,0,CARD,EUR,0,TXN_105834,CUS_6873
82.63,107.87,2,3,0,328,0,0,0,WALLET,USD,0,TXN_103864,CUS_3183
96.26,65.02,1,2,0,440,0,1,0,UPI,EUR,0,TXN_111591,CUS_6386
59.13,55.26,0,1,0,78,1,0,0,UPI,INR,0,TXN_102566,CUS_9282
144.18,404.7,0,2,0,34,0,1,0,WALLET,INR,0,TXN_107104,CUS_7820
13.52,75.07,0,1,0,664,0,0,0,CARD,INR,0,TXN_111784,CUS_5975
39.42,71.06,0,0,1,67,0,0,0,UPI,USD,0,TXN_110452,CUS_7572
33.99,31.83,0,1,1,32,0,0,0,UPI,INR,0,TXN_114052,CUS_7857
89.01,85.12,0,4,0,478,0,0,0,NET_BANKING,USD,0,TXN_113575,CUS_4304
171.6,112.26,0,5,0,86,0,0,0,CARD,INR,0,TXN_114119,CUS_9918
63.51,55.54,1,3,0,380,0,0,0,UPI,INR,0,TXN_105798,CUS_9590
55.2,41.57,0,1,0,96,0,0,0,CARD,INR,0,TXN_102326,CUS_6156
7.98,26.34,0,2,0,594,0,0,0,WALLET,INR,0,TXN_103449,CUS_4691
85.85,88.45,1,6,0,65,1,0,0,NET_BANKING,INR,0,TXN_106136,CUS_6300
58.58,99.52,1,3,0,292,0,0,0,NET_BANKING,EUR,0,TXN_105999,CUS_7576
83.55,120.64,0,2,0,63,0,0,0,UPI,INR,0,TXN_104571,CUS_9844
38.48,67.03,0,1,0,76,0,0,0,UPI,USD,0,TXN_111958,CUS_6123
73.33,80.79,0,2,0,209,0,0,0,CARD,INR,0,TXN_102451,CUS_3179
72.97,94.7,0,3,0,191,0,0,0,UPI,INR,0,TXN_103094,CUS_6007
103.38,144.98,0,1,0,36,0,0,0,UPI,INR,0,TXN_111681,CUS_5945
27.65,32.85,1,4,0,123,0,0,0,UPI,EUR,0,TXN_101012,CUS_9025
38.84,57.45,1,1,0,1380,1,0,0,UPI,INR,0,TXN_113094,CUS_6055
96.24,80.22,0,1,0,297,0,0,0,CARD,INR,0,TXN_109273,CUS_9435
115.4,125.27,0,2,0,249,0,0,0,UPI,USD,0,TXN_108479,CUS_3027
171.74,305.04,0,4,0,84,0,0,0,UPI,USD,0,TXN_110824,CUS_3906
149.93,199.86,0,2,0,85,0,0,0,UPI,USD,0,TXN_100202,CUS_8585
381.6,105.91,4,9,6,56,1,1,0,CARD,USD,1,TXN_114645,CUS_1768
154.44,124.62,0,0,0,146,0,0,0,CARD,USD,0,TXN_113799,CUS_6280
233.64,158.56,0,1,0,408,0,0,0,UPI,INR,0,TXN_102574,CUS_7758
387.89,56.4,5,8,2,72,0,1,1,UPI,INR,1,TXN_102842,CUS_5491
188.44,160.64,0,3,0,217,0,0,0,UPI,INR,0,TXN_101219,CUS_4284
20.63,119.36,0,2,1,530,0,0,0,NET_BANKING,INR,0,TXN_114615,CUS_3544
97.84,105.38,0,1,0,344,0,0,0,CARD,INR,0,TXN_106885,CUS_6968
69.3,59.61,1,2,0,756,0,1,0,CARD,INR,0,TXN_109783,CUS_6589
43.53,52.34,0,2,0,106,0,0,0,CARD,INR,0,TXN_113529,CUS_5326
25.03,35.26,1,4,0,104,0,0,0,UPI,INR,0,TXN_101758,CUS_3899
136.48,154.03,0,3,0,372,0,1,0,CARD,INR,0,TXN_101583,CUS_9879
82.08,76.04,0,0,0,171,0,0,0,NET_BANKING,USD,0,TXN_107001,CUS_5774
103.21,150.1,1,3,0,134,0,0,0,CARD,INR,0,TXN_104363,CUS_9913
41.07,82.89,1,4,0,125,0,0,0,WALLET,INR,0,TXN_108474,CUS_9735
64.04,75.71,1,3,0,872,0,0,0,UPI,INR,0,TXN_100370,CUS_7467
75.07,95.63,2,4,0,409,1,0,0,CARD,USD,0,TXN_108607,CUS_3087
447.24,91.21,3,13,7,18,1,1,1,CARD,EUR,1,TXN_104539,CUS_5356
114.11,92.95,0,0,0,435,0,0,0,CARD,EUR,0,TXN_111986,CUS_3716
40.86,49.79,0,1,1,196,0,0,0,CARD,INR,0,TXN_101473,CUS_1774
690.55,497.5,2,2,0,96,0,0,0,UPI,INR,0,TXN_109909,CUS_6236
323.99,420.46,0,1,0,248,0,1,0,UPI,USD,0,TXN_112248,CUS_7079
294.99,300.43,0,3,0,88,0,0,0,CARD,INR,0,TXN_101800,CUS_6252
284.47,229.48,1,4,0,276,0,0,0,WALLET,INR,0,TXN_112841,CUS_8689
49.29,53.36,1,4,0,742,0,0,0,CARD,USD,0,TXN_110611,CUS_5637
48.25,64.99,0,4,0,510,0,0,0,CARD,USD,0,TXN_103740,CUS_6131
50.43,99.61,0,3,0,43,1,0,0,UPI,INR,0,TXN_110044,CUS_1572
101.1,90.66,1,3,0,408,0,0,0,CARD,EUR,0,TXN_109506,CUS_3613
281.78,288.05,0,2,1,682,0,0,0,UPI,INR,0,TXN_113996,CUS_5713
79.04,74.74,0,1,0,149,0,0,0,CARD,USD,0,TXN_113789,CUS_7577
84.37,77.01,0,1,0,260,0,0,0,WALLET,INR,0,TXN_109780,CUS_8421
89.24,74.37,0,2,1,204,1,0,0,NET_BANKING,INR,0,TXN_104798,CUS_3348
237.98,296.42,0,6,0,151,0,0,0,CARD,USD,0,TXN_102734,CUS_5408
114.59,73.96,0,1,0,302,0,0,0,UPI,USD,0,TXN_108109,CUS_9767
216.4,158.21,0,1,1,891,0,0,0,CARD,INR,0,TXN_104157,CUS_9605
32.33,28.71,0,2,0,56,0,0,0,CARD,INR,0,TXN_105033,CUS_2168
336.69,436.34,1,4,0,296,0,0,0,NET_BANKING,EUR,0,TXN_111020,CUS_5636
132.35,101.23,0,4,0,292,0,0,0,CARD,INR,0,TXN_100724,CUS_2400
47.38,77.58,1,1,0,246,0,0,0,UPI,INR,0,TXN_102126,CUS_9594
295.1,182.73,0,0,0,82,0,1,0,CARD,USD,0,TXN_112118,CUS_1008
74.53,111.64,1,4,0,91,0,0,0,UPI,EUR,0,TXN_111767,CUS_2210
81.61,69.12,0,4,0,78,0,0,0,NET_BANKING,INR,0,TXN_109461,CUS_5584
373.29,353.82,0,4,0,196,0,0,0,UPI,EUR,0,TXN_109138,CUS_7498
44.95,56.2,0,4,0,43,0,1,0,UPI,USD,0,TXN_101911,CUS_2837
80.42,80.43,0,1,1,357,0,0,0,CARD,USD,0,TXN_110584,CUS_5595
172.76,148.12,0,0,0,267,0,0,0,WALLET,USD,0,TXN_107665,CUS_3189
135.75,72.34,0,1,0,134,0,0,0,UPI,INR,0,TXN_105346,CUS_3470
55.24,65.02,0,1,0,49,0,0,0,WALLET,INR,0,TXN_102907,CUS_4331
77.36,64.77,0,2,0,245,0,0,0,UPI,EUR,0,TXN_114540,CUS_5145
64.64,69.26,0,3,0,1454,0,0,0,NET_BANKING,INR,0,TXN_103959,CUS_9487
74.95,69.59,0,2,0,460,0,0,0,CARD,USD,0,TXN_104833,CUS_2172
48.78,116.27,0,0,0,218,0,0,0,UPI,USD,0,TXN_107947,CUS_2715
157.26,96.75,1,3,0,75,0,0,0,CARD,INR,0,TXN_109891,CUS_6678
124.73,120.69,1,5,0,557,0,0,0,CARD,USD,0,TXN_104919,CUS_1967
25.16,47.04,2,5,0,760,1,0,0,UPI,INR,0,TXN_104757,CUS_6637
112.49,126.99,0,3,0,89,0,0,0,CARD,USD,0,TXN_114010,CUS_5332
320.37,49.13,3,9,2,60,1,1,1,CARD,INR,1,TXN_108132,CUS_7771
176.13,148.99,0,3,0,565,1,0,0,CARD,INR,0,TXN_111204,CUS_6285
48.11,89.16,0,2,0,133,0,0,0,UPI,INR,0,TXN_113808,CUS_7869
75.81,97.34,1,3,0,245,0,0,0,WALLET,INR,0,TXN_109035,CUS_2423
104.89,89.42,0,1,0,95,0,0,0,UPI,USD,0,TXN_109692,CUS_7299
551.37,469.1,0,2,1,631,0,1,0,CARD,USD,0,TXN_101213,CUS_2413
46.36,67.38,1,3,0,261,0,0,0,CARD,USD,0,TXN_109465,CUS_7362
56.76,65.14,0,1,0,131,0,0,0,UPI,USD,0,TXN_110604,CUS_1975
56.57,100.03,1,3,0,295,0,1,0,CARD,INR,0,TXN_108567,CUS_7477
